CONTENT,CLASS
I felt old when I realized that this song was 5 years old...﻿,0
We can have a party next share﻿,1
wierd but funny﻿,0
Subscribe to my channel :)  &lt;3,1
"To everyone joking about how he hacked to get 2 billion views because  there's a certain amount of people or whatever,  He actually did buy views.﻿",0
For all of the little kidz out there there is Like 7 to 8 Billon people on  earth NOT 7 to 8 MILLON.Get you facts straight before posting comments.﻿,0
Katty is the best! ! ! ! ﻿,0
She is perfect! &lt;3,0
Why sooooo many downs?﻿,0
Gusttavo Lima Você não me conhece <br />Check out﻿,1
Being paid to respond to fast paid surveys from home has enabled me to give up working and make more than 4500 bucks monthly.  To read more go to this web site bit.ly\1bSefQe,1
Still the best. :D﻿,0
This guy win dollars sleeping... m m m he loves the planet its full of RETARDS,1
most popular video on youtube  ﻿,0
why tiger succumbs to a beautiful girl ?.probably male tiger.....????   ha.ha.ha..﻿,0
"Awesome song!,congratulations!!!﻿",0
like this comment if your watching in 2015 or 2016﻿,1
sorry but eminmem is a worthless wife beating bastard﻿,0
"EVERYONE GO AND SHARE youtu  be/ARkglzjQuP0 ON FB,TWITTER,G+ TO VOTE FOR EMINEM TO BECOME ARTIST OF THE YEAR ON FIRST EVER YOUTUBE MUSIC AWARDS !!!  AND GET THIS METHOD TO CHEAT AT INTERNET ROULETTE OUT OF EMINEMS VIDEO ! SHADY ARTIST OF THE YEAR !",1
+447935454150 lovely girl talk to me xxx﻿,1
share your thoughts﻿,1
"PLEASE CHECK OUT THIS VIDEO CALLED &quot;WE LOVE MIND MASTER IT&quot;, THANK U :)",1
I know it old song but (like) if you watching in 2015﻿,0
Very Nice !﻿,0
"Believe that Jesus Christ is your savior for all your sins. If you truly believe in Jesus Christ to be your savior for all your sins then you will go to Heaven. If you believe in Jesus Christ then you are saved and you are in salvation and you have gained God’s righteousness. It matters not how much you have sinned in the past, in the present and especially in the future. Believe that Jesus Christ is your savior and you will go to Heaven forever and that is the whole truth. Spread the truth. ",1
EVERYBODY PLEASE VOTE KATY AT EMA 2014 !!!!!  Best song  Best female Best pop Best live Best look  Best video  PLEASE VOTE KATY !!!!! PLEASE PLEASE PLEASE !!!!! VOTE VOTE VOTE !!!!! KATY KATY KATY !!!!!﻿,1
follow me---&gt; https://twitter.com/f0llowshoutouts ﻿,1
Watch Maroon 5's latest 2nd single from V (It Was Always You) www.youtube. com/watch?v=TQ046FuAu00﻿,1
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at MONEYGQ.COM ! Visit MONEYGQ.COM and check it out! Memory Ferirama Besloor Shame Eggmode Wazzasoft Sasaroo Reiltas Moderock Plifal Shorogyt Value Scale Qerrassa Qiameth Mogotrevo Hoppler Parede Yboiveth Drirathiel",1
Very good! Like! :D﻿,0
check out you tube keithlinscotts one word keithlinscotts you tube .com,1
Hey Guys Jaylan Here And I Just Wanted Everybody To Know if Yall Can Subscribe Please That Would Be Great! This Is My New Gaming Channel (Have Not Uploaded Yet)But I Will Upload If I Hit About 10 Subs Thank You :D﻿,1
Shakira,0
she is beautiful but it is not American!﻿,0
Love😘❤💖﻿,0
i was born in the wrong generation﻿,0
hello friends. i am a young 15 year old rapper trying to make something out of nothing..Please can you take a second of your life and check out my videos and help me reach my Dreams! GoD Bless YOU,1
XD I WAS GOING CRAZY FUCKIN CRAZY WATCHIN THIS BRAH﻿,0
they Shuffle hard that they made an Earthquake in Nepal﻿,0
I like this song very much﻿,0
OPPA GANGNAM STYLE!!!﻿,0
Top three Shakira songs (my choice) <br /><br />1- Waka Waka (it&#39;s time for Africa)<br /><br />2- Can&#39;t remember to forget you <br /><br />3- Empire<br /><br />Like this comment if u like Shakira ﻿,1
wtf. subscribe my channel thanx ;),1
"Check out Melbourne shuffle, everybody!﻿",1
cooooooooooooolllllllllll﻿,0
Charlie got off the island and dated Megan Fox? b-but what about claire?﻿,0
The best Song i saw ❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😘😘😘😘😘😘😘😘﻿,0
i love Rihanna 😍😍😍😍[♧from Thailand♧]﻿,0
"Hi, nice song Shakira! (Sorry for bad Brazilian)﻿",0
"This song is special, because is a song for Africa  and I am an African ﻿",0
Come and watch my video it is called the odowd crowd zombie movie part 1 ﻿,1
Please look at my channel﻿,1
"Enough with the whole ""how does this have two billion views if there's only  7 million on the planet"" we get it. You're joking. It's not funny anymore.﻿",0
Eminem rap can be easy for a boy but I can do that﻿,0
2015<br />I like video﻿,0
Waka waka,0
#2015 FUCK YEAH﻿,0
❤️ ❤️ ❤️ ❤️ ❤️❤️❤️❤️﻿,0
ALL SCHOOL DROP OUTS I KNEW AS FRIENDS BEFORE THEY DECIDED TO DROP SCHOOL THINK THERE IS NO NEED FOR AN ID CARD OR A CERTIFICATION TO PROVE YOU ARE AN EDUCATED CLEAN IN CRIMINAL RECORD TALENTED PERSON TO WORK IN ANY ENTERTAINMENT FIELD WORLDWIDE. THEY THINK THEY COULD BE RICH ENTERTAINERS BY CONSOLIDATING WITH ACTORS / ACTRESSES AS WELL AS SINGERS FOR A SHARE OF PROFIT(S).﻿,1
Best world cup offical song﻿,0
Hay dakota u earned a subscribee,1
"••••►►My name is George and let me tell u EMINEM is my idol my inspiration, I&#39;ve listen to him growing up, I never thou I would love rap this much But I thank him for helping me find my dream. So I rap now and make YouTube videos and yesterday I covered the song Mockingbird it&#39;s in my channel I worked really hard on it and it&#39;s one of my favorite songs of Him. So please go check it out and subscribe it would mean the world to me n sorry for the spam ◄◄••­•• don&#39;t hate I&#39;m not Eminem",1
this song is NICE﻿,0
go here to check the views :3﻿,0
http://www.twitch.tv/daconnormc﻿,1
prehistoric song..has been﻿,0
https://www.paidverts.com/ref/tomuciux99 esyest money ever. join to our  team!!!!﻿,1
Amazing song﻿,0
Yeah! Let&#39;s start the party!﻿,0
https://www.facebook.com/pages/Hiphop-Express/704682339621282                 like this page yo﻿,1
Looooooooove this song!!!!!!!!!:))))))﻿,0
hey you ! check out the channel of Alvar Lake !!,1
Check out this video on YouTube:opponents mm <br /><br /><br /><br />--•[••••=====++¥¥£££<br />﻿,1
Check out this video on YouTube:it is a old track but it still bad﻿,1
Ahhh back when my life didn&#39;t suck...﻿,0
"http://www.bing.com/explore/rewards?PUBL=REFERAFRIEND&amp;CREA=RAW&amp;rrid=_0f9fa8aa-243a-5c2f-c349-ede05ea397ca Bing rewards, earn free money. AND NO U CANT GET UR VIRUS IN BLUE!﻿",1
"Usually guys I would vote people like this down but actually check out his channel, it reminds me of a smaller version of 8 mile. Give this guy a chance since everyone has to start somewhere!",1
"Hey everyone, I am a new channel and will post videos of book reviews and  music on the flute. Please subscribe if you would enjoy that. Thanks!﻿",1
hey guys im 17 years old remixer and producer and i want you guys to help me checking my videos i am sure you will love those music if you love them then subscribe so you will know more about me:)﻿,1
:)﻿,0
 <br />Please help me get 100 subscribers by the end of the night. Thx﻿,1
I don't now why I'm watching this in 2014﻿,0
Why dafuq is a Korean song so big in the USA. Does that mean we support  Koreans? Last time I checked they wanted to bomb us. ﻿,0
subscribe me plzzzzzzz plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz﻿,1
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Ignorant . Wavefire . Reiltas . Astauand . Skizzle . Jovaphile . Swooflia . Grynn . Excellent . Slimy . Gabby . Nalpure . Lucky . Glozzom . Depressed . Better . Deep . Sinpad . Stereotyped . Toximble",1
waka waka﻿,0
Your going to hear me Roar !!!! :-))))   #soundsofsunday ﻿,0
Shakira is perfect,0
just came to check the view count﻿,0
 GO TO MY CHANNEL and check out my written songs﻿,1
COME SUBSCRIBE TO MY CHANNEL! ;-)  PLEASE!!,1
just for test I have to say murdev.com,1
"Still listening,still same pleasure﻿",0
fav.﻿,0
Mix - PSY - GANGNAM STYLE (강남스타일) M/V: PSY - GANGNAM STYLE (강남스타일) M/V﻿,0
thumb up if you watching in 2015 and  you like it﻿,0
super music﻿,0
I love KATY PERRY &lt;3 &lt;3﻿,0
https://www.facebook.com/FUDAIRYQUEEN?pnref=story﻿,1
http://thepiratebay.se/torrent/6381501/Timothy_Sykes_Collection﻿,1
"Search ""Chubbz Dinero - Ready Or Not "" Thanks ﻿",1
Katy has the voice of gold. this video really brings the lyrics to life. I  am a rapper with 25000 subscribers.. thumbs up if you hate when you take a  shit and the water splashes your nuts﻿,1
/watch?v=Dtqcftr1Fac JUSTIEN BIEBER CAR 2013. LIKE&amp;SUBSCRIBE,1
subscribe to me and I wil subscribe to you back﻿,1
Waka waka﻿,0
Check out my youtube channel for cool beatboxing (:﻿,1
Glad to know im not the only one who knows its katheryn's birthday today :)  happy birthday katy...and my sister. (they seriously have the same  birthday...)﻿,0
Please subscribe to me﻿,1
"Check my channel, please!﻿",1
this song is racist,0
I like shakira..﻿,0
she is megan fox?because she is very similar﻿,0
Check out this playlist on YouTube: ﻿,1
"Help shakira&#39;s waka waka be the first song by a female artist to reach 1 billion views.<br />(dark horse is ahead by roughly 100 million more views, and roar has only 50 million more views)<br /><a href=""https://www.youtube.com/watch?v=pRpeEdMmmQ0"">https://www.youtube.com/watch?v=pRpeEdMmmQ0</a>﻿",1
pleas subscribe on me for ps4 games video <br /><i>______________________________</i><br />if you have som tips so contact me on kik or skype<br /><i>______________________________</i><br />Kik: pander26<br />Skype: sander.nicolaysen2<br /><i>______________________</i><br />pleas subscribe on me and Kashoo Gaming﻿,1
Earn money for being online with 0 efforts!    bit.ly\14gKvDo,1
 subscribe to my feed,1
Thumbs up if shrek is gay 👍﻿,1
DISLIKE.. Now one knows REAL music - ex. Enimen ﻿,0
do you want to make some easy money? check out my page tvcmcadavid.weebly . com dont miss out on this opportunity,1
Katy has a voice of an Angel﻿,0
Yesterday this video have 1 million likes and now it has 2 million﻿,0
https://www.facebook.com/photo.php?v=4483179854075&amp;set=vb.1727483389&amp;type=2&amp;theater ﻿,1
"Hey ! I know most people don't like these kind of comments &amp; see at spam,  but I see as free advertising . So please check out my cover of Sparks Fly  by Taylor Swift ! It is not the best ever I know, but maybe with some  encouraging words of wisdom from many of you I can become better! Please go  to my channel and check it out !﻿",1
http://www.ebay.com/itm/131338190916?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1
Stupid people... this video doesnt have 2 billion visits. Have 2 thousands  millions﻿,0
Come and check out my music!Im spamming on loads of videos but its just to try and get my music across to new people﻿,1
Subscribe to me and I'll subscribe back!!!﻿,1
super rihanna﻿,0
Check out this video on YouTube:<br /><br />Love this song... It&#39;s all good will never go back that but I&#39;ll always remember the passion but never want to go back to being dysfunctional insanity....... Goal is to live happy not live insane. ﻿,1
Katy Perry You Are Looking Soo PRETTY DAMN CUTE :-* :-*﻿,0
Lol I love this song﻿,0
i like and love so much people all friends..... I love Shakira ^^,0
Never get old ﻿,0
Hi guys my name is Dylan and I do IRL football videos I have 1030  subscribers and I think you guys would like my content so come check it out  and if you do subscribe!﻿,1
Like this comment if you are watching on a phone﻿,1
Hey guys please just spent one minute for me:) im a singer from srilanka and im 18 year&#39;s old! SooO I LIKE TO BE GREAT SINGER will be a one day so i hope it would be happen in really my life. Just view my videos and rate it and let me know how is my voice please help us guys closer to living my dream:)! I really know you&#39;d helped me who read this comment he/she can just understand my feeling ! Thanks guys lv u really much more! SUBSCRIBE IT MY CHANNEL AND ONECE AGAIN THANK U !,1
i am a big fan of you and i love you﻿,0
"my sister just received over 6,500 new <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23active"">#active</a> youtube views Right now. The only thing she used was pimpmyviews. com﻿",1
is that megan fox x:D?﻿,0
please look up DHG SONGS this is my playlist with a bunch of amazing songs ﻿,1
Shakira﻿,0
White people are going extinct for more information subscribe to my channel or search for videos on &quot;white genocide&quot;  thank you﻿,1
"How is this the most watched Eminem video, it beats not afraid? ﻿",0
Love﻿,0
i love you katy perry because you will sing nice than shakira﻿,0
I love your songs eminem your the rap god﻿,0
#1 song in world even in 2015﻿,0
"  Haha , Miley Cyrus has done it once again  Today someone leeched a porno video with her on a celeb site   I believe the website link is : miley-celeb-news.co.uk in case you want to view it.... ",1
"Check out our vids, our songs are awesome! And that I guarantee :)﻿",1
" Hey everyone!! I have just started my first YT channel i would be grateful  if some of you peoples could check out my first clip in BF4! and give me  some advice on how my video was and how i could improve it. ALSO be sure to  go check out the about to see what Im all about. Thanks for your time :) .  and to haters... You Hate, I WIN﻿",1
CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere,1
Fuck you Eminem﻿,0
Love this soooooooooooooooooooooooooooooooooooooooooooooooooo much﻿,0
Check out this video on YouTube:..🌈🌈🌈﻿,1
great l subscribe﻿,1
How can this have 2 billion views when there's only me on the planet? LOL﻿,0
Love the video ﻿,0
"now its 1,884,034,783 views! pls. comment the view count the next hour :P﻿",0
https://www.reverbnation.com/slicknick313/songs﻿,1
First they were fighting... Then they were making out...﻿,0
http://hackfbaccountlive.com/?ref=4436607  psy news offıcal ﻿,1
"Hi there, have you heard about DribbleProShot? Just do a search on Google. On their web site you can watch a smart free video featuring the best way to significantly boost your football aka soccer skills in no time... It turned Nick into a much better football or soccer player...His team mates were definitily amazed! I hope it will help you also...",1
just checking the views﻿,0
I learned the shuffle because of them﻿,0
hi guys please my android photo editor download. thanks https://play.google.com/store/apps/details?id=com.butalabs.photo.editor﻿,1
"the views...... They&#39;re over 90,000!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿",0
:3﻿,0
"I love this song, it´s for empowering every woman :)  ""you´re gonna hear me roar"" ;)﻿",0
im sorry for the spam but My name is Jenny. I go to high school where  everyone dresses fashionable but for me I don't because i need money to buy  cute clothes. I have low self esteem . I live with my dad. my mom passed  away when i was 6 so i don't really have a mother figure. I have 2 brothers  who is older than me. Since they are boys they get the attention while i  just be alone. I really want to wear pretty clothes like the girls in my  school and get a boyfriend. i just can't be my self. im very quite and shy  at school because i don't have the confidence in myself to talk to someone.  i did have one friend name Caroline but she moved away so now im alone. if  you could donate some money to me it would be great. i don't care about  expensive brand ill just shop at walmart because they have pretty clothes.  also i wanna get my nails done at a salon . i see alot of girls have these  french tips. i never had my nail did at a salon before i will really  appreciate if i can and get my hair curled too. http://www.gofundme.com/dressprettyonce thanks omg please.﻿,1
if u love rihanna subscribe me,1
the most viewed youtube video of all time?﻿,0
2015 and more....﻿,0
Please subscribe every sub gets a shout out tell me what type of videos u  want and I will try make it happen﻿,1
Where are Shakifans?,0
"NEW GOAL!   3,000,000!  Let's go for it!﻿",0
Im gonna share a little ryhme canibus blows eminem away a quadrillion times especially about the categories of intelligent things in his mind. That he learned and rapped about and forgot before eminem spit his first ryme.luv ya linz 4e﻿,1
http://www.twitch.tv/tareko100 Follow him on twitch and enter the keyword  !5800 and you'll have a chance of winning a really nice and expensive gun  for csgo that you can sell on the steam market﻿,1
nice song﻿,0
Our Beautiful Bella has been diagnosed with Wobbler's Syndrome. There is no  way we could afford to do her MRI or surgery. She is not just a dog she is  a very special member of our family. Without the surgery we fear we will  lose her. Please help!  http://www.gofundme.com/f7ekgw﻿,1
"Listen...Check out Andrew Guasch - Crazy, Sick Flow...I&#39;m dope....that&#39;s all there is too it. If you like it Subscribe, if not, Ill be with Aftermath of TDE Soon enough.  One Love,  Peace.",1
I love shakira<br />❤❤❤❤﻿,0
http://shhort.com/a?r=Jt2ufxHxc﻿,1
lets get it to 1 BILLION﻿,0
IIIIIIIIIII LOVE THIS SHAKE IT SONG OH SORRY EVERY SHAKE IT SONG I LIKE WATCH SUBSCRIBE AND NEVER UNLIKE BROOOOO!!!!!!!!!!! SHAKE IT UP﻿,1
beautiful,0
"Why there are so many dislikes. This song is so... awesome. It sounds like we MUST STOP BE RACISTS!!! If I could, I would like it 1,000,000,000 times!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿",0
Love it,0
Hello I&#39;m from Bulgaria﻿,0
Eminem rocks!﻿,0
Hello from Russia comes to the channel subscribe﻿,1
Eminem best rapper all the time﻿,0
Check Out Daneja Good Girl,1
i hate this music. fucking singer and every koean chainise ana US sucks me dick.﻿,0
Omg it&#39;s going to have 1bi views!﻿,0
How did you know that people makes another account just for subscribing itself and liking??? :),1
check out my playlist,1
"Check out my dance videos!! You won&#39;t be disappointed!! <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23KingLoTheDancer"">#KingLoTheDancer</a>﻿",1
"Hey guys please check out my new Google+ page it has many funny pictures,  FunnyTortsPics  https://plus.google.com/112720997191206369631/post﻿",1
visit &quot; ww estiloproduction com &quot; best website to make money,1
I came here because of Vanoss.﻿,0
like this comment then type 1337,1
well done shakira,0
"Hey guys whats up? I found this app that lets you get free gift card vouchers like psn cards,X-box live cards and even amazon gift cards. For free! All you have to do is  simply just download the app from the app store. It is called juno wallet. All you have to do is just sign up for the app and then complete a few surveys or just download some other free apps and you get money like 10 cents. Also, if you type in the code IM2458444. You will also start off with $0.25 free!! ",1
BEST SONG! GO SHAKI :D﻿,0
Check out this video on YouTube:<br />Looking for my wood pile...<br />Anyone seen it? Hmm?&#39;<br />How bout some pie now <br />Ladies?&#39;﻿,1
I am going to blow my mind﻿,0
"Shakira is different :) She is so happy all the time and she is spending for Africa :)<br />She can dance , sing and she speaks 4 languages﻿",0
i love this song so much!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0
Check out this video on YouTu﻿,1
I'm not a big fan of the song but this video is awesome!﻿,0
follower please https://www.facebook.com/lists/161620527267482﻿,1
Check out my channel :),1
In what South American jungle or any jungle for that matter do you find an  African elephant and a bengal tiger in the same place. Who made this video.﻿,0
check out eminem latest track survival if u didnt,1
Nice song .See my new track.﻿,1
COFFEE ! LOVERS ! PLEASE ! READ ! Check out a song I wrote and sing on You Tube called COFFEE LOVA.Type COFFEE LOVA like I spell it while your already on You Tube hit enter.Then look for video titled COFFEE LOVA hit enter and BLAST ! OFF !,1
He is good boy!!!<br />I am krean I like to eminem~!~﻿,0
"<a href=""https://m.freemyapps.com/share/url/10b35481"">https://m.freemyapps.com/share/url/10b35481</a>﻿",1
Please check out my vidios guys﻿,1
Very Nice !!!<br />Yeah Fucking.﻿,0
I shuffled while listening to this song. THE ILLNESS IS SPREADING!!﻿,0
"I really don't understand how this has 600 million views lol. I'm not  hating or anything, it's just confusing. ﻿",0
"YO GUYS SORRY IF THIS ANNOYS YOU!!! BUT CHECK OUT MY CHANNEL, AND LATEST VIDEO. A LIKE AND SUBSCRIBE WOULD BE NICE TOO!!!!!!!",1
Hello Brazil 😻✌💓😻👏﻿,0
i watched this because of the large amount of views and now i am convinced it is because that girl is so hot,0
i love this song thumsb up to you﻿,0
"It makes me happy instantly, and makes me forgot everything bad happening!﻿",0
"they said this video are not deserve 2billion views , while they keep  visiting it to watch the viewer . ﻿",0
WOW muslims are really egoistic..... 23% of the World population and not in this video or donating 1 dollar to the poor ones in Africa :( shame on those terrorist muslims,1
NOKIA spotted﻿,0
this song is awesome. these guys are the best. love this video too its hilarious lol. im getting popular fast because i rap with meaning. thumbs up if you piss next to the water in the toilet so it doesnt make noise﻿,1
Roar is without a doubt your best song...feel good song with a message for  everyone. Good job Katy﻿,0
and how many subscribers compared to her over a million,1
What free gift cards? Go here  http://www.swagbucks.com/p/register?rb=13017194﻿,1
I love this song,0
SUBSCRIBE ME AND I REQUITE,1
Guys lmfaois going to have a reunion on June/27/15 at expo Idaho gardens there going 2 performe live and there&#39;s going 2 be a press conference after to answer questions about were there been its all live on my channel I got publishing rights subscribe to my channel to watch the whole thing if u don&#39;t believe me look it up hope to see all u true fans there and yes it&#39;s free ﻿,1
I love this song so much!:-D I've heard it so much I pretty much memorized  the lyrics﻿,0
beautiful﻿,0
"Hello all 29.24% earth population of the world, hope your having a great  day :)﻿",0
I WILL NEVER FORGET THIS SONG IN MY LIFE LIKE THIS COMMENT OF YOUR HEARING THIS SONG FOR LIKE A YEAR!!!!!,1
every bady yust have a good time﻿,0
"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you",1
i like it :)﻿,0
Wow 23 min ago﻿,0
http://shhort.com/a?r=HuPwEH5ab﻿,1
Subscribe﻿,1
P E A C E  &amp;  L O V E  ! !﻿,0
http://www.ebay.com/itm/131275322914?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1
please like : http://www.bubblews.com/news/9277547-peace-and-brotherhood﻿,1
Aslamu Lykum... From Pakistan﻿,1
Help me get 50 subs please ﻿,1
like!!!!!,0
Love the way you lie II is nicer in my opinion. :D﻿,0
hi guys check my youtube channel﻿,1
watch youtube video &quot;EMINEM -YTMA artist of the year&quot; plz share to vote!!!,1
"Hi -this is Johnny: 1. If You already know my music - thumb this up, because You found it this way, too. 2. If You want to hear original songs completely made by 1 person, continue reading:  I sing, write original music+lyrics &amp; play guitar, bass, drums &amp; keyboards. I&#39;m a 1-man-band. My music is completely independent &amp; 100% listener-supported. If You want to hear it &amp; if You&#39;re willing to help record new album - click on my name/picture.  Thank You &amp; enjoy the music - wish You awesome day!",1
HI! CHECK OUT OUR AWESOME COVERS! AND SAY WHAT YOU THINK!,1
VOTE FOR KATY FOR THE EMAs! #KATYCATS  http://tv.mtvema.com/artists/katy-perry/i38xh1﻿,1
https://www.facebook.com/pages/Komedi-burda-gel/775510675841486﻿,1
cool,0
Beautiful song﻿,0
Please become my first subscriber.  Thank you.﻿,1
"What the hell this song is already five years old?? I remember when it first came out, this was my jam﻿",0
"I don&#39;t understand this song, I have had the passion for women feel like im losing my mind but i don&#39;t understand the ideas of loving the the way someone lies.....﻿",0
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  Why does the wood photograph the husky breath? When does the act retain the delightful system? The rhythm fabricates the scintillating harbor.",1
"see it all, human folly right?﻿",0
Super awesome video<br />﻿,0
Rihanna is so beautiful and amazing ♥♥♥♥♥love her so much♥♥♥♥ forever RiRi fan ♥ ♥ ♥ ♥ ♥ ♥ ﻿,0
00 : 39 Im pretty sure that tiger just wanted a hug﻿,0
Check out this playlist on YouTube:﻿,1
Why did they stop their career in music? This music rocks !﻿,0
Lol check out my chanell and subscribe please i want 5000 subs thats it im nearly their now﻿,1
http://www.amazon.co.uk/gp/offer-listing/B00ECVF93G/sr=8-2/qid=1415297812/ref=olp_tab_refurbished?ie=UTF8&amp;condition=refurbished&amp;qid=1415297812&amp;sr=8-2 ﻿,1
Eminem THE BEST !﻿,0
"1,000,000 VIEWS NEAR﻿",0
why does the world not shuffle???﻿,0
Go to my channel if u want to see a fly getting burned alive﻿,1
http://flipagram.com/f/LUkA1QMrhF﻿,1
"&lt;script&gt;document.write('&lt;a target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt='+Math.floor(Math.random()*999999999)+'""&gt;');&lt;/script&gt;&lt;noscript&gt;&lt;a  target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt=[CACHEBUSTER] ""&gt;&lt;/noscript&gt;﻿",1
I love that you subscribed﻿,1
This Song will never get old,0
"https://apps.facebook.com/my-polls/utsitcompetition2014?from=user_link&amp;ref_id=ouxg5e .  Please open this link and vote for  anand niketan international school, the  project name is project Fr-e-dom and share it with  yours friend.﻿",1
The Guy in the yellow suit kinda looks like Jae-suk ﻿,0
Very nice,0
Best song ever ﻿,0
I&#39;m A SUBSCRIBER﻿,1
"I guss this song is one of my worst fears in life, to be with someone who abusive towered me and live with him.... ﻿",0
We pray for you Little Psy ♡﻿,0
check out my Eminem &amp; Kid Cudi M a s h up /watch?v=XYTcq5NzMuA,1
"Stop Wasting Up Your Time and  Get Paid To Mess Around On Facebook And Twitter!  GET PAID UPTO $25 to $35 AN HOUR... Only at 4NetJobs.com  Work from the Comfort of your Home... We are Currently Hiring People from all Over the World,  For a Wide Range of Social Media Jobs on Sites such as Facebook,Twitter and YouTube.  You don&#39;t Need any Prior Skills or Experience and You can Begin Work Immediately!  You Can Easily Make $4000 to $5000+ Monthly Income…Only at 4NetJobs.com",1
Best song ever made i swear :D i still hear even doe it old!! who else?﻿,0
SUBSCRIBE TO MY CHANNEL X PLEASE!. SPARE,1
"hey guys i really want to go to a katy perry concert so im in this contest  where i need a lot of likes and im loosing :( so please if you could like  this picture it would be very nice, thank you i really want to go to her  concert :) https://www.facebook.com/exagdl/photos/a.936868579660284.1073741943.111719098841907/937732262907249/?type=1&amp;theater ﻿",1
eminem is a ginius stop!﻿,0
"this is the 4th most watched video on youtube. and hes the 21 most subscribed channel on youtube, just recentley surpassing justing bieber and is less then 1,00 subs away from beating taylor swift",1
Subscribe to me i subscribe back!!!! Plus i have a nice ass lol﻿,1
LADIES!!! -----&gt;&gt; If you have a broken heart or you just want to understand guys better you should check out this underground book called The Power of the Pussy on AMAZON. Best book ever for us girls! Oh...and just a warning it&#39;s for 18 and over...lol,1
if i reach 100 subscribers i will go round in public pouring a bucket of  ice water over people and then running away acting like it wasn't me! like  so people can see!!﻿,1
:),0
i turned it on mute as soon is i came on i just wanted to check the  views...﻿,0
3 yrs ago I had a health scare but thankfully I’m okay. I realized I wasn’t living life to the fullest.  Now I’m on a mission to do EVERYTHING I’ve always wanted to do. If you found out you were going to die tomorrow would you be happy with what you’ve accomplished or would you regret not doing certain things? Sorry for spamming I’m just trying to motivate people to do the things they’ve always wanted to. If you’re bored come see what I’ve done so far! Almost 1000 subscribers and I just started!,1
i like the lyrics but not to music video﻿,0
Katty perry please say in one of your new videoes that they follow the  Girls Girls please﻿,1
